version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
SOLUSDT_mid_vol|19,3775726,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3904164,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3750301,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4327651,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4403741,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4063762,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4327939,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4001493,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4065298,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4059619,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3974201,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4424814,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4325782,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3755885,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4056828,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4184842,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4184196,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4466191,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3874180,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4183726,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3895106,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3862030,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3875815,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4466127,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4433870,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4184802,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4180264,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3895067,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4024350,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3790485,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3775122,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4122668,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3726342,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3989084,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4176176,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3790666,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4352733,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4039001,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4271726,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3772305,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3868681,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4353242,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3852616,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3895357,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3756510,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3879333,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4076984,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3986230,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3911037,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4054833,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3916323,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4185452,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4353391,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4453112,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3941592,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4309493,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4180176,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4342942,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3967895,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4354024,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3728239,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3999045,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3985069,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4342808,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3753802,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3778470,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3751573,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3998006,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4466041,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4007762,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3952629,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4281664,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3910455,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4005949,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4024250,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4284139,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4453367,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3852155,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3737465,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4424311,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4310210,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3735957,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3954460,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4456385,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3915903,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4349861,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3941079,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3928564,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,3858390,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4019986,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4488771,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3972450,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4349973,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4271773,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4457088,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4020643,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3869243,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4283734,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4463934,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3740280,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3768460,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
SOLUSDT_mid_vol|19,4487158,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4153762,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4105510,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,4486283,OK,ERA-C,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|19,3964270,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
SOLUSDT_mid_vol|20,3505591,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687018,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3654760,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3651111,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3640223,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3653076,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3682856,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3509719,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3508790,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3657283,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3658113,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687327,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3664112,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3508658,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3668063,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3686001,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3664676,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3658542,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3636757,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3653218,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3682616,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3661883,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3506675,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3652462,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3686883,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3639359,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3636342,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3636659,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3654443,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3685901,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687408,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3662998,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3658233,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3654482,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3509411,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3650879,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3688033,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3683468,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3657132,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3646915,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3535867,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3658895,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3652574,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3666256,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3686957,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3668041,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3688461,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3647825,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3507824,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3653844,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687284,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3652955,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3508911,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3683312,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3664592,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3647006,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3657231,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3509620,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3643305,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3683918,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3656133,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3685442,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3659827,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3658296,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3506437,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3652427,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687927,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3507743,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3686807,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3652702,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3650959,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3688394,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3647061,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3653908,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3687639,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3664412,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3659039,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3506790,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3506557,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|21,3668036,MISSING_FEATURES,,,,,,,,
SOLUSDT_mid_vol|25,3697860,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
SOLUSDT_mid_vol|25,3695593,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
SOLUSDT_mid_vol|25,3697965,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
SOLUSDT_mid_vol|25,3696454,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
SOLUSDT_mid_vol|25,3692575,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
SOLUSDT_mid_vol|25,3692511,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
XRPUSDT_high_vol|14,3297473,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3342206,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3325660,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3337605,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3290440,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3302338,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302338,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302249,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3289636,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3336268,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297357,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3337672,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3337672,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3337155,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3320173,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3297320,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3303106,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302580,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302580,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3317969,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297687,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3296404,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3343055,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3326104,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302116,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302116,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3301522,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297282,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297282,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3335982,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3335982,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3303352,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3342683,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302556,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3320235,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3302036,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3336608,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3336608,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3349963,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3290393,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3302608,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302608,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3342066,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302517,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3296183,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3301549,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3301549,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3336203,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3336203,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3301490,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3301490,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3324916,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3318424,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3325555,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3288830,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3302277,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302277,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3290116,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,high_vol
XRPUSDT_high_vol|14,3302313,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3347984,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3302448,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3296512,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3295996,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3324857,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302150,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297560,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3297560,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3348065,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3297247,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3319063,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
XRPUSDT_high_vol|14,3301583,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302750,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3302750,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3342880,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3336855,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
XRPUSDT_high_vol|14,3335902,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
